"","Distance","Weekly_fuel","Sex","Model"
"3201",66.7675373858898,39.3711705127373,"Male","Skoda"
"3202",66.2241704403002,64.7987754141816,"Male","Skoda"
"3203",67.0961507820163,50.3585776035799,"Female","Skoda"
"3204",68.1956900082216,54.4714830853554,"Female","Ford"
"3205",66.844843360014,37.4832052213716,"Male","Toyota"
"3206",67.2392608754355,58.0369422944432,"Female","Toyota"
"3207",66.8192763737636,67.8327925236544,"Female","Honda"
"3208",66.551062718973,54.8347319125459,"Male","Honda"
"3209",66.3216680446858,42.709623681695,"Male","Skoda"
"3210",66.4271532469367,60.7090947139882,"Male","Honda"
"3211",66.9043852865407,40.0834114392827,"Female","Toyota"
"3212",66.2250881550737,40.6877111523539,"Female","Toyota"
"3213",66.1188812699856,49.0074845108204,"Male","Skoda"
"3214",67.0854901320472,33.8725425451103,"Female","Ford"
"3215",67.7052001955939,57.2929927260494,"Male","Honda"
"3216",67.5616806201127,55.8432430768043,"Male","Skoda"
"3217",67.0669427140354,44.006806976853,"Male","Fiat"
"3218",66.4652164112235,48.4697661936149,"Male","Ford"
"3219",68.2278765070239,50.5911017328772,"Female","Fiat"
"3220",66.1536251863197,54.4266043747788,"Male","Skoda"
"3221",67.079528839258,37.9591284248109,"Female","Honda"
"3222",67.9987523719722,52.8824991661643,"Male","Skoda"
"3223",67.2502153650181,47.0367682757505,"Male","Ford"
"3224",66.8133956228922,43.5379067766206,"Male","Honda"
"3225",68.5712715947229,44.0615247807822,"Male","Mazda"
"3226",66.616492943705,44.582353242011,"Female","Kia"
"3227",66.4342406641186,45.9797081134732,"Male","Mazda"
"3228",68.1133158171494,67.4155477014073,"Female","Fiat"
"3229",67.0700119706765,58.1533605673757,"Female","Ford"
"3230",66.2122390527541,56.8951349169773,"Male","Ford"
"3231",67.188856421817,55.7627560906546,"Female","Toyota"
"3232",66.3588270577847,45.0372957194137,"Female","Skoda"
"3233",67.140706068338,29.4181133338307,"Male","Toyota"
"3234",65.5046459797102,51.0478144045949,"Female","Skoda"
"3235",65.1236690082448,50.0228000433915,"Male","Toyota"
"3236",66.2453056750584,60.9986662274612,"Male","Skoda"
"3237",66.9139838178937,53.3035079945542,"Male","Skoda"
"3238",64.7558542877418,39.2274921699109,"Male","Honda"
"3239",68.4183972450736,67.5195166714037,"Female","Ford"
"3240",65.2605277248952,63.6535833933941,"Male","Skoda"
"3241",68.2480134898961,51.7713786412808,"Male","Toyota"
"3242",64.2338797263669,56.1070841206207,"Male","Skoda"
"3243",65.8474739705007,54.1152222023141,"Female","Toyota"
"3244",68.0932907709586,56.7662440774252,"Male","Skoda"
"3245",64.5202145584112,51.8735446416144,"Female","Kia"
"3246",66.5601428176997,58.8830539760568,"Female","Ford"
"3247",67.4331220006318,39.4723739092726,"Female","Ford"
"3248",66.5053366363737,63.69033916794,"Female","Fiat"
"3249",67.9393690567012,46.046601151054,"Female","Kia"
"3250",67.0986819849999,56.0102820040107,"Female","Toyota"
"3251",67.6117706300823,53.6480675975576,"Male","Fiat"
"3252",67.4653816821221,60.2178058921806,"Female","Kia"
"3253",66.4111125292132,61.9212015210641,"Female","Honda"
"3254",68.705913400547,44.1938990050349,"Male","Honda"
"3255",67.6030199279454,61.6152344466189,"Female","Honda"
"3256",67.3325043187299,46.1115248436679,"Female","Skoda"
"3257",66.4107479095639,42.2505112790607,"Male","Ford"
"3258",67.7132863922752,54.546503175486,"Male","Skoda"
"3259",65.7045063786204,42.5943295900732,"Male","Mazda"
"3260",65.7966570822237,51.5451092284757,"Male","Kia"
"3261",67.0183751108979,45.7788805592472,"Male","Honda"
"3262",67.7718680908104,36.9403282987199,"Female","Mazda"
"3263",67.1409517641734,45.4393262109197,"Male","Toyota"
"3264",66.9297490039478,52.6155328966923,"Female","Honda"
"3265",67.5528869675364,59.669529240788,"Male","Fiat"
"3266",66.4240486878627,54.8678202783149,"Male","Ford"
"3267",66.8310082498136,48.2650600905002,"Male","Mazda"
"3268",67.8708999113989,37.5955679523677,"Male","Mazda"
"3269",67.8807528424143,45.0763982539221,"Male","Toyota"
"3270",66.641903900839,57.3316288716262,"Male","Mazda"
"3271",67.8248216852774,56.1531169420552,"Female","Fiat"
"3272",67.4792842311089,49.2214910553709,"Female","Fiat"
"3273",65.6294338273508,44.8996411952481,"Female","Kia"
"3274",65.9951421815624,44.2876837086689,"Female","Mazda"
"3275",65.8640539538347,59.640045528995,"Male","Kia"
"3276",67.8702210577258,53.2680221800065,"Male","Ford"
"3277",66.3226859580543,46.5015070640962,"Male","Skoda"
"3278",67.7807021290616,46.589591554818,"Female","Toyota"
"3279",67.2056097997884,48.8221166049926,"Male","Mazda"
"3280",68.401414084059,37.0592061360577,"Female","Honda"
"3281",66.7026566543056,41.1500863116881,"Female","Mazda"
"3282",67.6401988491574,54.6068851642851,"Female","Skoda"
"3283",66.3814120483913,63.9969429339928,"Male","Honda"
"3284",66.5645452074253,36.5623846340897,"Female","Skoda"
"3285",67.9153395464499,52.323768101247,"Female","Toyota"
"3286",67.4633948714397,41.6136521333843,"Female","Mazda"
"3287",66.8451782168245,44.2997413787949,"Male","Kia"
"3288",67.056476540546,51.9518638056052,"Male","Fiat"
"3289",68.6058142207254,51.8494900890831,"Female","Ford"
"3290",66.6478062439622,49.6253677204557,"Female","Honda"
"3291",66.7412104370376,48.5494077705239,"Female","Toyota"
"3292",67.0870442314778,45.0787571109682,"Female","Kia"
"3293",66.9233583477335,60.6191480662002,"Male","Skoda"
"3294",65.109494460691,34.8061047325923,"Male","Skoda"
"3295",66.9705589323566,68.103511910303,"Male","Mazda"
"3296",67.5240155753357,52.1398500406647,"Female","Ford"
"3297",69.7812272800686,55.4673693213728,"Female","Toyota"
"3298",67.4152484283385,48.7093197322737,"Female","Kia"
"3299",68.0045125359459,44.9562721653292,"Male","Ford"
"3300",65.8018586270483,33.4145964710838,"Female","Mazda"
"3301",68.4668468616107,55.8471571398297,"Female","Honda"
"3302",66.4282726472314,65.0697173445435,"Female","Honda"
"3303",68.4127763297295,41.071716187789,"Male","Skoda"
"3304",68.4724176861276,31.3738824818504,"Female","Skoda"
"3305",66.371081174039,51.1092115588939,"Female","Mazda"
"3306",67.590598041487,45.0507116604975,"Female","Honda"
"3307",67.0478142234216,41.2529357864839,"Female","Ford"
"3308",67.1294421184073,39.7520699205424,"Female","Mazda"
"3309",66.0822160740041,58.4427118619046,"Male","Fiat"
"3310",69.0353826631665,46.6798760938319,"Male","Toyota"
"3311",67.5753905996378,51.1755577369842,"Female","Mazda"
"3312",66.3453479620979,60.9852354152662,"Male","Skoda"
"3313",65.7446361020667,53.2284865329496,"Female","Kia"
"3314",66.04851244984,68.5741533902303,"Male","Fiat"
"3315",65.6992505715204,56.6879927811105,"Male","Ford"
"3316",66.3426241029029,54.0807097916337,"Female","Kia"
"3317",67.0258363722599,50.7609524047206,"Female","Fiat"
"3318",67.3644074363456,47.8049383053615,"Male","Honda"
"3319",69.2043713236674,46.2337037369371,"Male","Toyota"
"3320",69.5913973139247,45.9141617756806,"Female","Toyota"
"3321",67.5494021469138,51.9784871739374,"Female","Ford"
"3322",67.426934714524,60.5785298169709,"Female","Kia"
"3323",67.4345184621749,62.7050957310387,"Female","Ford"
"3324",66.783754956693,46.8243693357203,"Female","Mazda"
"3325",66.6325387041078,59.4062143070867,"Male","Toyota"
"3326",66.4972843112685,45.9992789820246,"Female","Kia"
"3327",67.4796325227987,48.520726126673,"Male","Mazda"
"3328",67.540133143956,47.4338247878874,"Male","Toyota"
"3329",67.0253749274814,62.152271683042,"Male","Ford"
"3330",68.1975517395493,41.256525250161,"Male","Ford"
"3331",66.4083889592039,29.7243789559194,"Female","Honda"
"3332",66.1918470932893,58.906694761374,"Female","Ford"
"3333",67.3191822967438,61.4306910007755,"Female","Honda"
"3334",65.3422828272541,47.8652883781208,"Female","Ford"
"3335",65.5713508581515,53.3402070672666,"Female","Skoda"
"3336",67.3295902582185,31.4498494335509,"Female","Honda"
"3337",64.9810753945386,51.9801721390638,"Female","Ford"
"3338",67.2606297589147,53.7520175997396,"Female","Fiat"
"3339",67.7929185427572,50.2376991370861,"Male","Kia"
"3340",66.9850510357313,43.8286753407324,"Male","Ford"
"3341",67.8366753246905,58.532638220415,"Male","Skoda"
"3342",66.2987274997075,44.7297469040106,"Male","Fiat"
"3343",65.7228003815279,37.5869091090062,"Male","Ford"
"3344",66.4328819163615,38.2896724138688,"Male","Fiat"
"3345",68.5690007005323,61.1010876051569,"Female","Fiat"
"3346",68.6304250102399,56.5634045995423,"Female","Ford"
"3347",67.8134824463194,33.1162164577827,"Male","Ford"
"3348",66.6135010532414,46.9923113880836,"Male","Honda"
"3349",65.5701777131159,77.0114303408868,"Female","Ford"
"3350",67.7356102821871,48.0728466015973,"Female","Toyota"
"3351",66.6990189766705,42.6271174638137,"Female","Fiat"
"3352",68.3024751397907,50.0798418456132,"Male","Skoda"
"3353",68.7477392790925,49.6674330599651,"Male","Mazda"
"3354",65.714951255283,60.4637241571515,"Male","Fiat"
"3355",67.7072509764287,48.0375752522493,"Male","Fiat"
"3356",66.882007020984,63.1801164328683,"Male","Kia"
"3357",66.6303785062716,54.1558022227975,"Female","Honda"
"3358",66.4540936203828,51.1948172665361,"Female","Ford"
"3359",68.3172540362204,74.7952972539526,"Male","Honda"
"3360",66.052646596763,32.6456838410016,"Male","Fiat"
"3361",66.8966799985009,56.5246644208214,"Female","Ford"
"3362",66.2676439378859,51.3013866716441,"Female","Fiat"
"3363",67.1466921908512,38.3558382830831,"Female","Skoda"
"3364",67.4906533717503,61.3229515831587,"Male","Toyota"
"3365",65.9013271296539,66.5463125857563,"Male","Fiat"
"3366",65.2116164858784,40.6584035015394,"Female","Mazda"
"3367",67.2538799798081,48.0094918562572,"Male","Toyota"
"3368",68.0123988718359,58.8746053263369,"Female","Toyota"
"3369",68.5208930597909,41.50534726062,"Female","Fiat"
"3370",66.4317801978544,48.2387125292998,"Female","Fiat"
"3371",64.9548455360692,38.5696756908155,"Male","Fiat"
"3372",67.6570053050001,44.3011117173586,"Female","Toyota"
"3373",67.1712129026979,61.2733727792219,"Female","Fiat"
"3374",67.3717139179116,47.3787906159009,"Male","Fiat"
"3375",67.5370001063771,65.4295355861944,"Male","Ford"
"3376",67.366344229431,49.3168547415878,"Male","Ford"
"3377",66.9282984027257,57.742455135039,"Female","Honda"
"3378",64.6267846083037,56.5757758192114,"Female","Mazda"
"3379",67.5792975658821,58.0694625390326,"Female","Kia"
"3380",67.9479473856564,56.9526593999871,"Male","Kia"
"3381",67.0748407894214,42.1182388070195,"Female","Toyota"
"3382",67.0889601909548,42.6470568860594,"Female","Toyota"
"3383",67.2669676255498,58.5517297315782,"Male","Honda"
"3384",68.2342855118576,62.6487341302986,"Male","Toyota"
"3385",67.652733117216,56.9469745151206,"Male","Kia"
"3386",67.8241157051333,43.572714165154,"Male","Fiat"
"3387",66.2490977917995,60.0130003425512,"Male","Skoda"
"3388",67.0958315988476,56.2143023130391,"Male","Toyota"
"3389",68.4798525426927,43.6126010193484,"Male","Toyota"
"3390",66.8368974095767,68.1445435771874,"Female","Skoda"
"3391",65.7088428872903,47.54327623605,"Female","Skoda"
"3392",68.5320319789426,50.5511159662053,"Female","Fiat"
"3393",66.1076412000172,37.9855313245169,"Male","Ford"
"3394",65.2353851378467,63.4326085262451,"Male","Honda"
"3395",67.409655243438,57.6049277131316,"Female","Skoda"
"3396",67.3053963765872,35.0065436982507,"Female","Ford"
"3397",65.9769591615475,60.3789294893164,"Female","Fiat"
"3398",66.1665096127113,51.2580700012469,"Female","Ford"
"3399",67.4672363409283,46.3205404725316,"Male","Skoda"
"3400",65.601982876125,36.3337944885729,"Female","Honda"
"3401",67.0400593383907,44.9050609083265,"Male","Fiat"
"3402",67.8465178030799,46.653062201796,"Female","Mazda"
"3403",66.5965934820999,38.8189321448891,"Male","Honda"
"3404",66.28289439132,49.6264127934425,"Female","Kia"
"3405",65.8276953779116,60.7793600932056,"Male","Toyota"
"3406",68.1080149847012,50.6912318452854,"Male","Honda"
"3407",66.3478294829782,50.1947565523616,"Female","Ford"
"3408",66.7950802990966,47.7654383862002,"Male","Ford"
"3409",65.6985835105929,45.7514206080609,"Male","Toyota"
"3410",66.5590754519132,61.9511232220453,"Female","Honda"
"3411",66.4925403612121,58.3407831186152,"Male","Mazda"
"3412",65.5123125786409,47.9000346135029,"Male","Skoda"
"3413",66.2225050324308,41.7114810612926,"Male","Fiat"
"3414",67.6439594789767,48.6450464364081,"Male","Kia"
"3415",66.7668325634161,40.1775837236896,"Male","Fiat"
"3416",67.4423736030233,56.5884692992146,"Female","Toyota"
"3417",67.3342986209803,35.1046953887119,"Female","Ford"
"3418",66.2148583994522,59.7587912983648,"Male","Kia"
"3419",65.6196450362587,48.4767279823213,"Male","Honda"
"3420",68.2827205548691,50.332653909509,"Male","Honda"
"3421",67.6801477682481,48.6484744915866,"Female","Kia"
"3422",66.2345852739609,50.6577350517242,"Female","Ford"
"3423",68.8342399747854,36.5110996066794,"Male","Skoda"
"3424",65.6293241711151,60.9400352669925,"Female","Honda"
"3425",66.3519616025278,47.5738155043708,"Male","Mazda"
"3426",69.5562196970063,54.7175657508496,"Male","Honda"
"3427",64.7326178104969,45.7763634168169,"Male","Kia"
"3428",66.9336012850049,54.3192952891563,"Female","Skoda"
"3429",64.9239215673658,63.9082801227945,"Male","Skoda"
"3430",65.2219165866936,44.1523804413529,"Female","Honda"
"3431",68.0431638982156,44.413922680253,"Male","Honda"
"3432",66.6028218537069,41.4137082868672,"Female","Honda"
"3433",65.7369988664611,44.558108549302,"Male","Mazda"
"3434",67.5693334545095,40.1370818702004,"Female","Mazda"
"3435",68.0537552373503,51.119341413549,"Female","Skoda"
"3436",66.0307730260736,59.4383346641007,"Male","Fiat"
"3437",67.2996771174915,61.5607186259128,"Female","Toyota"
"3438",67.488026989738,73.3732902420853,"Female","Honda"
"3439",66.5673622422151,44.2019063378583,"Male","Fiat"
"3440",65.7462355755406,45.5879237639346,"Male","Honda"
"3441",66.4778371347222,43.1395647889404,"Female","Ford"
"3442",66.3535629938758,55.7450334711277,"Female","Fiat"
"3443",65.5554772452238,58.2532757425345,"Male","Toyota"
"3444",66.1476940557968,55.726807140447,"Male","Ford"
"3445",66.4802690762351,41.7978423081053,"Male","Mazda"
"3446",68.6684187313678,50.3961789251264,"Male","Toyota"
"3447",66.572396814819,40.5391143719454,"Female","Fiat"
"3448",67.8073953147814,46.1840822170769,"Female","Toyota"
"3449",69.1736278317905,49.4830748706104,"Female","Mazda"
"3450",67.0878937699085,49.9986702257527,"Female","Skoda"
"3451",67.3313977265726,41.1974476699099,"Male","Skoda"
"3452",68.1898826469204,34.1409079743991,"Male","Toyota"
"3453",67.7056246937593,49.5154722554476,"Female","Kia"
"3454",65.2172899040418,43.8515271649238,"Male","Ford"
"3455",67.5851612950825,47.9368017219764,"Female","Fiat"
"3456",67.8080448043718,58.8804299393309,"Male","Toyota"
"3457",67.0002227020965,53.4147305138207,"Female","Toyota"
"3458",65.5857898736976,40.3012124750007,"Male","Kia"
"3459",66.7766602519767,44.1266236981778,"Male","Skoda"
"3460",66.5253064365659,47.8098232095291,"Female","Toyota"
"3461",68.5517178864695,42.635788134755,"Female","Kia"
"3462",66.4995548392777,48.4277687959425,"Male","Toyota"
"3463",66.3180496037592,53.8803599012553,"Female","Honda"
"3464",66.2652755400033,61.0446657131958,"Male","Fiat"
"3465",67.5496003138535,42.5507805560252,"Male","Honda"
"3466",66.7024991832392,44.9151074563874,"Female","Ford"
"3467",66.2407798767654,46.2140847258702,"Female","Kia"
"3468",68.2575790968019,38.8768941959342,"Male","Fiat"
"3469",68.6813206670944,63.5789969354279,"Female","Mazda"
"3470",66.8033958544512,49.8957039099042,"Male","Fiat"
"3471",67.4845133523419,40.877457322054,"Male","Toyota"
"3472",66.0990538513144,59.2276779586324,"Male","Mazda"
"3473",68.1664440556798,47.5505110638032,"Male","Toyota"
"3474",68.0192393908053,64.0189031308177,"Female","Mazda"
"3475",69.1537719422903,46.521262654166,"Female","Fiat"
"3476",66.2994437471492,37.5625137771619,"Male","Ford"
"3477",66.9748417747966,45.3464231464926,"Male","Fiat"
"3478",67.5789890606904,49.7397001769528,"Male","Toyota"
"3479",68.6256971158995,49.5137446482573,"Female","Ford"
"3480",67.2213092004532,71.5315103258245,"Male","Honda"
"3481",67.0486048691154,56.7913166291078,"Female","Kia"
"3482",67.7412514815561,56.4030727508076,"Male","Ford"
"3483",66.7033105577281,45.0870437575021,"Male","Mazda"
"3484",67.4765643704692,57.197636943815,"Female","Toyota"
"3485",68.4933768081017,49.1560921225271,"Male","Honda"
"3486",68.1633856698268,30.9426904336656,"Female","Ford"
"3487",65.8337736803563,45.5798231364675,"Female","Toyota"
"3488",67.5758754388126,47.7264579557241,"Female","Toyota"
"3489",68.2209051723948,45.4876919519196,"Male","Skoda"
"3490",65.7959170417753,51.2777036313257,"Male","Ford"
"3491",67.6624744958033,50.767195276396,"Female","Toyota"
"3492",66.8523873931956,45.5936750790436,"Female","Honda"
"3493",66.6738873724363,42.5993606630749,"Female","Kia"
"3494",66.727173288588,47.3176686129738,"Female","Skoda"
"3495",66.6012491959241,56.0048971977733,"Female","Skoda"
"3496",65.5458916560906,37.6269868881228,"Male","Skoda"
"3497",67.4444267427328,47.796444874681,"Male","Kia"
"3498",65.7882339644074,44.2127727011397,"Female","Ford"
"3499",68.1471534934156,42.4093564759235,"Female","Fiat"
"3500",69.0644996469306,65.840780729879,"Male","Honda"
"3501",66.729207362281,42.9020289664881,"Male","Honda"
"3502",66.940890340932,50.9571371991765,"Male","Honda"
"3503",64.9704585797453,48.2215759609471,"Female","Ford"
"3504",64.7094460271739,44.1663033600006,"Female","Toyota"
"3505",66.3518426723839,42.1603854410342,"Male","Honda"
"3506",67.0654366553218,51.6014095485587,"Female","Ford"
"3507",68.2124450046464,43.5397385657367,"Female","Kia"
"3508",67.9302097345561,56.7676652226988,"Male","Honda"
"3509",66.9304355409104,35.7002014877503,"Male","Fiat"
"3510",68.566726537033,59.7810316482546,"Male","Toyota"
"3511",68.2142198596619,54.9124098007465,"Female","Kia"
"3512",67.654218475568,40.8347243042595,"Male","Honda"
"3513",67.6981425094407,50.8224339329333,"Male","Mazda"
"3514",68.7742973374415,46.3860374536017,"Male","Toyota"
"3515",67.6147220828386,41.7716264325976,"Female","Kia"
"3516",67.3085808442001,75.9544342809994,"Female","Fiat"
"3517",66.7766053549773,49.6670388385278,"Female","Honda"
"3518",68.0085569649161,47.7392583090401,"Male","Toyota"
"3519",66.4987989508005,54.9419160257863,"Male","Skoda"
"3520",67.325867418902,51.5146714372908,"Male","Fiat"
"3521",67.4953536359019,64.1156880300829,"Female","Fiat"
"3522",69.0984270391231,42.8303548365838,"Male","Fiat"
"3523",68.1542873233176,61.8670463218662,"Male","Skoda"
"3524",67.1401765824878,35.0961473784036,"Female","Kia"
"3525",66.6324722108977,47.8327446532393,"Female","Fiat"
"3526",67.3539175603402,49.7869004135964,"Female","Honda"
"3527",66.2704709361648,62.5973580071443,"Male","Fiat"
"3528",66.6298119980076,52.072831010578,"Male","Ford"
"3529",65.0762321097282,65.6714352154499,"Male","Skoda"
"3530",66.4953554097514,37.4734896985097,"Male","Ford"
"3531",67.85107716366,46.2037946864109,"Male","Fiat"
"3532",68.4523518630871,47.6233137555726,"Female","Ford"
"3533",66.2658241022669,47.7034936492715,"Male","Skoda"
"3534",66.3374492820438,38.6988876323694,"Female","Fiat"
"3535",66.529259762758,69.4941304180494,"Female","Kia"
"3536",67.4156135851527,45.3829176666343,"Male","Mazda"
"3537",66.5869845978418,51.5354830084022,"Female","Toyota"
"3538",67.3810348182312,54.6661399680707,"Female","Skoda"
"3539",68.7071232809533,40.4734853058421,"Female","Toyota"
"3540",67.9874697611625,64.4989447232263,"Male","Honda"
"3541",66.6441136700186,65.3562188337861,"Male","Ford"
"3542",65.342041227799,36.4206247643797,"Male","Kia"
"3543",65.1689034392365,77.024814096147,"Male","Skoda"
"3544",65.6707067664822,65.5525968445528,"Female","Fiat"
"3545",66.4412093723863,44.8714801547988,"Female","Fiat"
"3546",66.3447077472856,46.3421401212363,"Female","Ford"
"3547",67.5449823277696,42.6518584110978,"Male","Honda"
"3548",66.9954427884858,47.246529729852,"Male","Honda"
"3549",66.1538590141002,64.2813277198254,"Male","Skoda"
"3550",67.9467484416798,40.1239542553694,"Male","Ford"
"3551",66.6409799536084,47.3837905247716,"Male","Kia"
"3552",65.8346683050401,42.3463264589303,"Male","Kia"
"3553",67.8943823299198,61.0855137602922,"Male","Honda"
"3554",67.0150222328644,49.3661098986908,"Male","Honda"
"3555",65.0345123958701,38.9537112786935,"Male","Ford"
"3556",66.1216283435112,47.7578605577608,"Male","Kia"
"3557",65.8276061283821,56.9170978716792,"Male","Fiat"
"3558",64.6007186328491,52.7994221240974,"Male","Fiat"
"3559",67.0980281150597,51.2495637818475,"Male","Fiat"
"3560",67.7385161477352,33.9509068253135,"Male","Skoda"
"3561",68.8893593135268,52.2697604670008,"Female","Skoda"
"3562",65.567368267877,44.9652442203932,"Male","Honda"
"3563",67.4655537287811,43.9403918837652,"Female","Skoda"
"3564",67.7476551888625,52.2709364765537,"Female","Honda"
"3565",65.9904188970951,44.5255116939079,"Female","Kia"
"3566",68.1145381520708,66.1345697569459,"Male","Toyota"
"3567",67.7164516826435,39.3187271651702,"Male","Ford"
"3568",66.6584271479287,49.6428670094757,"Male","Kia"
"3569",66.0922665646407,59.1627897106675,"Female","Ford"
"3570",66.2665879045314,74.9055174059118,"Female","Mazda"
"3571",67.4516619991399,47.6455686955967,"Male","Ford"
"3572",64.3392488252867,50.7672526424568,"Female","Toyota"
"3573",67.7660954145419,60.3790205652323,"Female","Ford"
"3574",66.7706024900085,52.5967486657854,"Female","Mazda"
"3575",67.1894230681347,42.7250469847925,"Male","Kia"
"3576",67.9839479066126,43.4488453926025,"Male","Skoda"
"3577",67.1676329093665,42.8503857783915,"Female","Honda"
"3578",69.3626663283212,55.5163451494115,"Male","Toyota"
"3579",64.7067457396469,53.7910720206017,"Female","Ford"
"3580",66.9250739877954,40.2272679859417,"Male","Fiat"
"3581",66.5523937062867,39.059677962573,"Female","Fiat"
"3582",68.0897066474551,52.8567812134518,"Female","Toyota"
"3583",65.458868879986,53.492234457212,"Male","Mazda"
"3584",67.1854166662824,47.2037855460887,"Male","Fiat"
"3585",65.9940670071965,36.8537836665503,"Female","Toyota"
"3586",65.5515885790261,50.7937691960255,"Female","Fiat"
"3587",66.476072396027,46.8220987925209,"Female","Ford"
"3588",67.1402878636078,44.4575517376219,"Male","Ford"
"3589",67.7915356600178,41.0639455321547,"Male","Kia"
"3590",66.3511479078706,66.1600833807214,"Female","Toyota"
"3591",65.0497489361569,46.4588781821235,"Female","Ford"
"3592",66.4395988724728,38.010424718691,"Male","Honda"
"3593",68.3748729593669,42.6987108162137,"Male","Fiat"
"3594",66.4331396553756,52.1882643927541,"Male","Toyota"
"3595",67.7918380524711,53.8644831800498,"Female","Ford"
"3596",66.9191788362225,76.6029034428184,"Female","Ford"
"3597",67.1236820949358,45.7118900631682,"Male","Toyota"
"3598",66.1364463813043,51.9863970635927,"Male","Toyota"
"3599",65.6058286886177,41.6321518345427,"Male","Honda"
"3600",67.2893152469446,55.8547918610977,"Female","Ford"
"3601",67.38723633045,50.0772665417113,"Female","Fiat"
"3602",67.3451425704105,57.6327133398645,"Female","Kia"
"3603",68.0839602548973,38.3836007315403,"Female","Toyota"
"3604",67.8049816179177,42.7530584795166,"Female","Fiat"
"3605",66.4863838755167,64.0036023165779,"Female","Skoda"
"3606",67.1383032187396,51.6664642021906,"Female","Kia"
"3607",66.449695153018,41.9042672926831,"Male","Fiat"
"3608",67.2818664470047,60.3783539571765,"Female","Skoda"
"3609",66.9498166557361,53.0384539490967,"Female","Toyota"
"3610",66.4696257031904,39.4071538124348,"Female","Ford"
"3611",66.5802376278712,49.6074240334235,"Female","Ford"
"3612",66.0665391620165,43.9499536360017,"Female","Ford"
"3613",68.6831949456322,37.0381926423226,"Female","Mazda"
"3614",67.1059887374132,49.6856323248754,"Male","Skoda"
"3615",65.9220768130246,61.0959844565846,"Female","Mazda"
"3616",67.3897548767169,55.9473347570695,"Female","Fiat"
"3617",68.4326521359264,38.9794555688534,"Female","Fiat"
"3618",65.643546399625,47.6337432872526,"Female","Fiat"
"3619",66.4727847481162,51.7251447275689,"Female","Ford"
"3620",67.9339872935914,49.8402485718732,"Male","Honda"
"3621",67.8364658946786,48.2635123017385,"Male","Toyota"
"3622",67.4114946620891,45.9963087762833,"Female","Honda"
"3623",65.299519961213,46.1832603761803,"Male","Ford"
"3624",66.1156177864251,50.3229125308506,"Male","Honda"
"3625",67.3504069299375,64.3532018804252,"Male","Toyota"
"3626",66.2475860838887,58.8330054262435,"Female","Kia"
"3627",66.4778863621081,33.9689300417682,"Female","Fiat"
"3628",67.6178364874618,64.7256718590272,"Male","Skoda"
"3629",65.8856294353905,42.9106319879314,"Male","Fiat"
"3630",67.5713497359955,71.1575208276428,"Male","Toyota"
"3631",67.782838330954,59.9456247014321,"Female","Toyota"
"3632",67.3247777555858,62.5436628172224,"Male","Skoda"
"3633",67.5268427667031,45.5225074149328,"Male","Mazda"
"3634",64.939241976814,40.3136156177349,"Female","Ford"
"3635",67.3773706582645,50.3310270892208,"Female","Toyota"
"3636",67.9862360095035,39.2656673329145,"Male","Toyota"
"3637",66.5695586194619,59.6065283618213,"Male","Ford"
"3638",66.9149933614315,37.3004515708,"Female","Honda"
"3639",67.5312923578679,52.98915637078,"Male","Ford"
"3640",65.1726324256487,50.0090185856271,"Male","Skoda"
"3641",69.0379889899497,47.3522394693416,"Male","Mazda"
"3642",65.737131010519,49.5453255009055,"Female","Toyota"
"3643",66.1395928701859,55.9599993622131,"Female","Mazda"
"3644",66.131408831015,49.4839374708326,"Male","Skoda"
"3645",66.0337827060653,63.4929039269739,"Male","Fiat"
"3646",67.6978790862758,52.6993452593204,"Female","Mazda"
"3647",66.0491522816993,71.4668600679921,"Male","Ford"
"3648",67.1002799849175,40.0706119728714,"Female","Mazda"
"3649",68.0907175681079,37.7781471232765,"Male","Ford"
"3650",68.0670090151191,54.3960504289021,"Female","Skoda"
"3651",65.5693617334631,49.4122104876498,"Female","Toyota"
"3652",67.014847924663,51.1218361558055,"Female","Ford"
"3653",65.8090459777349,39.0086231533885,"Male","Toyota"
"3654",67.0999691832232,40.2478325060501,"Female","Toyota"
"3655",67.6524406130352,57.0931712794609,"Male","Honda"
"3656",66.104123057892,49.0959564083883,"Male","Ford"
"3657",65.9205405491281,42.3112256284426,"Male","Toyota"
"3658",66.9551288531722,56.8944931458223,"Male","Toyota"
"3659",66.8119304600464,45.3582710309255,"Female","Skoda"
"3660",68.5321360980031,63.9643230269451,"Female","Toyota"
"3661",65.390026737479,36.3708655763037,"Female","Kia"
"3662",67.1512744555266,62.5438306240246,"Male","Toyota"
"3663",66.4204485313252,49.355199381823,"Male","Skoda"
"3664",67.1576261333918,45.8239157961313,"Male","Kia"
"3665",68.7468017920617,45.1675462904023,"Male","Fiat"
"3666",66.6999217830315,58.9105696038724,"Female","Skoda"
"3667",67.3058187822866,54.8430199557404,"Female","Ford"
"3668",64.912241182393,56.0105555660261,"Female","Toyota"
"3669",66.126481246807,49.64121717587,"Female","Ford"
"3670",68.1900381333243,81.5774433049378,"Male","Ford"
"3671",69.0942949021095,34.6814899082822,"Female","Skoda"
"3672",66.5433323703055,47.0540475327076,"Female","Kia"
"3673",65.2385281515065,47.6688482817936,"Female","Toyota"
"3674",68.4010626247053,38.3349589790491,"Female","Honda"
"3675",67.5246984107598,37.0381594906267,"Female","Fiat"
